"","dr_contract","dr_commission","dr_paytype","dr_wkbase","dr_status","tenure(in_days)","rides_in_last_1_month","rides_in_last_3_month","rides_in_last_6_month","rides_in_last_1_year","average_total_payment_1_month","average_total_payment_3_month","average_total_payment_6_month","average_total_payment_1_year","sum_total_payment_1_month","sum_total_payment_3_month","sum_total_payment_6_month","sum_total_payment_1_year","average_standard_payment_1_month","average_standard_payment_3_month","average_standard_payment_6_month","average_standard_payment_1_year","sum_standard_payment_1_month","sum_standard_payment_3_month","sum_standard_payment_6_month","sum_standard_payment_1_year","average_non_standard_payment_1_month","average_non_standard_payment_3_month","average_non_standard_payment_6_month","average_non_standard_payment_1_year","sum_non_standard_payment_1_month","sum_non_standard_payment_3_month","sum_non_standard_payment_6_month","sum_non_standard_payment_1_year","average_jobs_1_month","average_jobs_3_month","average_jobs_6_month","average_jobs_1_year","total_jobs_1_month","total_jobs_3_month","total_jobs_6_month","total_jobs_1_year","average_satisfaction_1_month","average_satisfaction_3_month","average_satisfaction_6_month","average_satisfaction_1_year","Tenure(in_categories)","churn_status"
"1",1,100,1,1,1,118,21,68,90,90,647.142857142857,570.529411764706,576.622222222222,576.622222222222,13590,38796,51896,51896,647.142857142857,570.529411764706,576.622222222222,576.622222222222,13590,38796,51896,51896,0,0,0,0,0,0,0,0,8.14285714285714,7.86764705882353,8.07777777777778,8.07777777777778,171,535,727,727,0.65,0.8,0.743589743589744,0.743589743589744,1,0
"2",1,100,1,1,2,1,0,0,1,1,0,0,760,760,0,0,760,760,0,0,760,760,0,0,760,760,0,0,0,0,0,0,0,0,0,0,14,14,0,0,14,14,0.5,0.5,1,1,2,1
"3",1,100,1,1,1,72,1,1,2,2,736,736,405,405,736,736,810,810,736,736,405,405,736,736,810,810,0,0,0,0,0,0,0,0,9,9,9,9,9,9,18,18,0,0,0,0,3,0
"4",1,100,1,1,2,54,0,22,31,31,0,760.949090909091,763.304838709677,763.304838709677,0,16740.88,23662.45,23662.45,0,760.949090909091,763.304838709677,763.304838709677,0,16740.88,23662.45,23662.45,0,0,0,0,0,0,0,0,0,7.27272727272727,7.83870967741935,7.83870967741935,0,160,243,243,0.5,0.5,0.5,0.5,3,0
"5",1,0,2,2,1,117,21,49,66,66,0,8.57142857142857,13.8181818181818,13.8181818181818,0,420,912,912,0,8.57142857142857,13.8181818181818,13.8181818181818,0,420,912,912,0,0,0,0,0,0,0,0,2.47619047619048,2.02040816326531,2.04545454545455,2.04545454545455,52,99,135,135,0.727272727272727,0.791666666666667,0.838709677419355,0.838709677419355,1,0
"6",1,100,1,1,1,1,1,1,1,1,1600,1600,1600,1600,1600,1600,1600,1600,0,0,0,0,0,0,0,0,1600,1600,1600,1600,1600,1600,1600,1600,1,1,1,1,1,1,1,1,1,1,1,1,2,0
"7",1,100,1,1,1,118,26,79,102,102,1044.70269230769,893.719367088608,877.228235294118,877.228235294118,27162.27,70603.83,89477.28,89477.28,1044.70269230769,893.719367088608,877.228235294118,877.228235294118,27162.27,70603.83,89477.28,89477.28,0,0,0,0,0,0,0,0,8.38461538461539,6.9620253164557,6.77450980392157,6.77450980392157,218,550,691,691,0.933333333333333,0.976190476190476,0.962962962962963,0.962962962962963,1,0
"8",1,100,1,1,1,84,3,6,11,11,803.966666666667,642.003333333333,1015.32181818182,1015.32181818182,2411.9,3852.02,11168.54,11168.54,803.966666666667,642.003333333333,938.958181818182,938.958181818182,2411.9,3852.02,10328.54,10328.54,0,0,76.3636363636364,76.3636363636364,0,0,840,840,5.33333333333333,4.33333333333333,4.90909090909091,4.90909090909091,16,26,54,54,0.5,1,1,1,3,0
"9",1,0,2,1,1,1,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,1,1,0.5,0.5,0.5,0.5,2,1
"10",1,100,1,1,1,119,30,88,111,111,1221.73333333333,1087.45840909091,1034.85891891892,1034.85891891892,36652,95696.34,114869.34,114869.34,1221.73333333333,1087.45840909091,1034.85891891892,1034.85891891892,36652,95696.34,114869.34,114869.34,0,0,0,0,0,0,0,0,22.9333333333333,20.0795454545455,18.6936936936937,18.6936936936937,688,1767,2075,2075,0.517241379310345,0.418604651162791,0.44954128440367,0.44954128440367,1,0
"11",1,0,2,1,1,21,0,0,16,16,0,0,9,9,0,0,144,144,0,0,9,9,0,0,144,144,0,0,0,0,0,0,0,0,0,0,7.1875,7.1875,0,0,115,115,0.5,0.5,0.714285714285714,0.714285714285714,2,1
"12",1,0,2,1,1,26,11,12,12,12,52.3636363636364,48,48,48,576,576,576,576,52.3636363636364,48,48,48,576,576,576,576,0,0,0,0,0,0,0,0,5.27272727272727,5.33333333333333,5.33333333333333,5.33333333333333,58,64,64,64,0.625,0.666666666666667,0.666666666666667,0.666666666666667,2,0
"13",1,100,1,2,1,106,17,28,32,32,880.249411764706,830.470714285714,801.54,801.54,14964.24,23253.18,25649.28,25649.28,820.367058823529,789.833571428571,765.9825,765.9825,13946.24,22115.34,24511.44,24511.44,59.8823529411765,40.6371428571429,35.5575,35.5575,1018,1137.84,1137.84,1137.84,11.0588235294118,10.3571428571429,10.28125,10.28125,188,290,329,329,0.714285714285714,0.681818181818182,0.708333333333333,0.708333333333333,1,0
"14",1,0,2,1,1,118,29,89,116,116,2.20689655172414,3.0561797752809,2.3448275862069,2.3448275862069,64,272,272,272,2.20689655172414,3.0561797752809,2.3448275862069,2.3448275862069,64,272,272,272,0,0,0,0,0,0,0,0,9.82758620689655,8.97752808988764,8.66379310344828,8.66379310344828,285,799,1005,1005,0.75,0.701149425287356,0.75,0.75,1,0
"15",1,100,1,1,1,118,15,62,85,85,1022.364,978.732903225806,994.534588235294,994.534588235294,15335.46,60681.44,84535.44,84535.44,946.116,960.285806451613,981.079058823529,981.079058823529,14191.74,59537.72,83391.72,83391.72,76.248,18.4470967741936,13.4555294117647,13.4555294117647,1143.72,1143.72,1143.72,1143.72,15,15.3387096774194,15.6705882352941,15.6705882352941,225,951,1332,1332,0.5,0.5,0.5,0.5,1,0
"16",1,0,2,1,1,118,24,62,84,84,42.8333333333333,49.4193548387097,47.3809523809524,47.3809523809524,1028,3064,3980,3980,42.8333333333333,49.4193548387097,47.3809523809524,47.3809523809524,1028,3064,3980,3980,0,0,0,0,0,0,0,0,6.33333333333333,4.54838709677419,4.04761904761905,4.04761904761905,152,282,340,340,0.85,0.880952380952381,0.875,0.875,1,0
"17",1,100,1,1,2,54,0,23,49,49,0,1071.30434782609,833.469387755102,833.469387755102,0,24640,40840,40840,0,1071.30434782609,833.469387755102,833.469387755102,0,24640,40840,40840,0,0,0,0,0,0,0,0,0,6.78260869565217,5.38775510204082,5.38775510204082,0,156,264,264,0.5,0.941176470588235,0.882352941176471,0.882352941176471,3,0
"18",1,100,1,1,2,54,0,22,46,46,0,1218,1086.36956521739,1086.36956521739,0,26796,49973,49973,0,1218,1086.36956521739,1086.36956521739,0,26796,49973,49973,0,0,0,0,0,0,0,0,0,19.3181818181818,17.304347826087,17.304347826087,0,425,796,796,0.5,0.636363636363636,0.666666666666667,0.666666666666667,3,0
"19",1,100,1,1,2,47,0,5,8,8,0,939.4,818.125,818.125,0,4697,6545,6545,0,939.4,818.125,818.125,0,4697,6545,6545,0,0,0,0,0,0,0,0,0,15.8,13.75,13.75,0,79,110,110,0.5,0.25,0.571428571428571,0.571428571428571,3,0
"20",1,0,3,1,1,3,0,2,2,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,0,2,2,2,0.5,0.5,0.5,0.5,2,0
"21",1,0,2,1,1,6,3,3,3,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,8,8,8,8,24,24,24,24,1,1,1,1,2,0
"22",1,0,2,1,1,118,28,80,106,106,9,3.15,2.75471698113208,2.75471698113208,252,252,292,292,9,3.15,2.75471698113208,2.75471698113208,252,252,292,292,0,0,0,0,0,0,0,0,8.5,7.2625,6.77358490566038,6.77358490566038,238,581,718,718,0.814814814814815,0.857142857142857,0.828282828282828,0.828282828282828,1,0
"23",1,0,2,1,1,118,24,66,85,85,9.83333333333333,6.66666666666667,5.17647058823529,5.17647058823529,236,440,440,440,9.83333333333333,6.66666666666667,5.17647058823529,5.17647058823529,236,440,440,440,0,0,0,0,0,0,0,0,10.25,8.89393939393939,8.72941176470588,8.72941176470588,246,587,742,742,0.608695652173913,0.622950819672131,0.628205128205128,0.628205128205128,1,0
"24",1,0,2,1,1,118,25,73,96,96,12.48,9.15068493150685,6.95833333333333,6.95833333333333,312,668,668,668,12.48,9.15068493150685,6.95833333333333,6.95833333333333,312,668,668,668,0,0,0,0,0,0,0,0,10.96,9.02739726027397,8.53125,8.53125,274,659,819,819,0.88,0.873239436619718,0.869565217391304,0.869565217391304,1,0
